datetime,file_depth,msg_len,timestamp_desc_Content Modification Time,timestamp_desc_Creation Time,timestamp_desc_Last Access Time,timestamp_desc_Last Visited Time,timestamp_desc_Synchronization Time,timestamp_desc_Unknown Time,source_FILE,source_LNK,source_OLECF,source_WEBHIST,source_long_File entry shell item,source_long_File stat,source_long_Firefox History,source_long_MSIE Cache File URL record,source_long_OLECF Dest list entry,source_long_OLECF Item,source_long_Windows Shortcut,key_dirs_\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\*\users\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\program files\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\system32\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\users\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,tag
1.2031136370246927,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2031136370246927,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2031136370246927,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2031136370246927,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2031268128212376,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2031268128212376,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2032216837081866,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2032216837081866,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2032230027642794,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2032230027642794,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.203224320249693,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.203224320249693,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2032388138457875,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2032388138457875,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2032401313312011,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2033284144769458,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2033284144769458,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2033297319623595,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2034193329076537,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2034193329076537,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2034193329076537,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2034483210422495,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2034483210422495,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2034483210422495,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.203566909808004,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.203566909808004,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2035682285499607,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.203574816605301,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.203574816605301,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2035774518902644,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.203578769375678,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.203578769375678,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2035800868610917,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2043522341511308,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2043522341511308,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2043535516365445,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2046487057513808,0.46530969737628824,0.061077450138865876,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2046487057513808,0.849947468874078,0.2232339175248255,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2046487057513808,0.849947468874078,0.2232339175248255,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2046579300340916,0.849947468874078,0.14215568383184568,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2046579300340916,1.2345852403718678,0.4664686186037649,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2046579300340916,1.2345852403718678,0.4664686186037649,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2047817893697725,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2047817893697725,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2047831068551864,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2047831068551864,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2047844243406,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2047844243406,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2049478135790015,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2049478135790015,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2049491310644151,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2050097438751135,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2050097438751135,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2050097438751135,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2050690388862622,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2050690388862622,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2050703566858116,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.205127015155454,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.205127015155454,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.205130967925831,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2052284753542866,1.2345852403718678,0.5475468522967447,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2052284753542866,1.2345852403718678,0.5475468522967447,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2052284753542866,1.2345852403718678,0.5475468522967447,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.20523111063925,0.849947468874078,0.14215568383184568,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.20523111063925,0.849947468874078,0.14215568383184568,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2056040070741136,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2056040070741136,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2056053248736631,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2060006213877823,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2060006213877823,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2060006213877823,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2060072094431227,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2060072094431227,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2060085269285363,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.206019068696661,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.206019068696661,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2060203864962105,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2063642947964783,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2063642947964783,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2065738019929406,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.206720061407877,0.46530969737628824,1.0948249297243584,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.206720061407877,0.849947468874078,1.256981397110318,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.206720061407877,0.849947468874078,1.256981397110318,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2067226966928404,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2067226966928404,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2067226966928404,0.849947468874078,1.1759031634173382,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2067226966928404,1.2345852403718678,1.6218334487287271,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2067226966928404,1.2345852403718678,1.6218334487287271,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.206725332920211,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2073197321399989,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2073197321399989,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2073329091930867,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2073724390958072,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2073724390958072,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.207385614892352,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2076096169414516,0.08067192587849853,-0.6888962115211973,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2069967691562422,1.2345852403718678,1.702911682421707,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2069967691562422,1.2345852403718678,1.702911682421707,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2069967691562422,1.2345852403718678,1.702911682421707,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.20700994620933,1.2345852403718678,1.6218334487287271,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2070929590992838,0.849947468874078,1.1759031634173382,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2070929590992838,0.849947468874078,1.1759031634173382,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2071074526953782,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2071074526953782,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2071087701807919,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2073591250795244,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2073591250795244,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2073591250795244,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.207550184967108,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.207550184967108,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.207550184967108,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.207550184967108,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.207550184967108,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2075541389940279,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2075541389940279,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2075541389940279,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084857211814124,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084857211814124,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084857211814124,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084857211814124,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084870389809619,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084870389809619,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084936267221664,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084936267221664,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084949442075803,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084949442075803,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084949442075803,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2084962620071298,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.208508121574804,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.208508121574804,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2085094390602176,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2087242165124705,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2087242165124705,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2087242165124705,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2088124996582152,1.2345852403718678,0.4664686186037649,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2096742478935483,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2096742478935483,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2096755653789621,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105504890967043,0.46530969737628824,0.061077450138865876,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105504890967043,0.46530969737628824,0.061077450138865876,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105504890967043,0.849947468874078,0.12188612540860073,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105504890967043,1.2345852403718678,0.2637730343713154,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105504890967043,1.2345852403718678,0.2637730343713154,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.210563664893249,1.2345852403718678,0.14215568383184568,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.210563664893249,1.2345852403718678,0.14215568383184568,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105649826927984,0.849947468874078,0.12188612540860073,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105649826927984,0.849947468874078,0.12188612540860073,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105649826927984,1.2345852403718678,0.14215568383184568,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2105663001782123,1.2345852403718678,0.2637730343713154,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2139641120236035,0.46530969737628824,1.0948249297243584,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2139641120236035,0.46530969737628824,1.0948249297243584,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2139641120236035,0.849947468874078,1.1556336049940932,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2139641120236035,1.2345852403718678,1.2975205139568078,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2139641120236035,1.2345852403718678,1.2975205139568078,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2141090539531263,1.2345852403718678,1.1759031634173382,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2141090539531263,1.2345852403718678,1.1759031634173382,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.214122231006214,0.849947468874078,1.1556336049940932,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.214122231006214,0.849947468874078,1.1556336049940932,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.214122231006214,1.2345852403718678,1.1759031634173382,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2141485838558468,1.2345852403718678,1.2975205139568078,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2150054846621337,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2158790905803263,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159331140791412,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159331140791412,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159344318786907,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159344318786907,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159462914463648,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159462914463648,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159462914463648,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159462914463648,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159568319579463,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159568319579463,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159568319579463,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2159568319579463,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.216627134232836,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.216627134232836,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.216627134232836,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.216627134232836,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.216640310029381,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.216640310029381,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.216640310029381,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
